GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
projectmanager-app,com.projectmanagement.app,Main,209,1035,46,85,39,257,33,59,0,18
projectmanager-app,com.projectmanagement.lib.storage,MySQLTaskRepository,14,321,7,9,2,86,8,8,1,7
projectmanager-app,com.projectmanagement.lib.storage,BinaryUserRepository,3,145,3,7,1,37,3,11,0,9
projectmanager-app,com.projectmanagement.lib.storage,SQLiteProjectRepository,4,375,6,12,2,106,6,13,0,10
projectmanager-app,com.projectmanagement.lib.storage,MySQLProjectRepository,9,372,6,12,3,105,7,12,1,9
projectmanager-app,com.projectmanagement.lib.storage,StorageType,0,21,0,0,0,4,0,1,0,1
projectmanager-app,com.projectmanagement.lib.storage,MySQLUserRepository,6,265,3,5,2,73,4,8,1,7
projectmanager-app,com.projectmanagement.lib.storage,RepositoryFactory,0,102,0,18,0,24,0,13,0,4
projectmanager-app,com.projectmanagement.lib.storage,SQLiteUserRepository,0,269,2,6,0,75,2,10,0,8
projectmanager-app,com.projectmanagement.lib.storage,BinaryProjectRepository,3,145,3,7,1,37,3,11,0,9
projectmanager-app,com.projectmanagement.lib.storage,BinaryTaskRepository,3,145,3,7,1,37,3,11,0,9
projectmanager-app,com.projectmanagement.lib.storage,SQLiteTaskRepository,8,325,6,10,0,88,6,10,0,8
projectmanager-app,com.projectmanagement.lib.storage,StorageConfig,0,13,0,0,0,6,0,3,0,3
projectmanager-app,com.projectmanagement.lib.models,BaseEntity,0,26,0,0,0,12,0,6,0,6
projectmanager-app,com.projectmanagement.lib.models,User,0,59,0,0,0,18,0,9,0,9
projectmanager-app,com.projectmanagement.lib.models,Task,0,94,0,2,0,26,0,12,0,11
projectmanager-app,com.projectmanagement.lib.models,Project,0,96,0,0,0,25,0,11,0,11
projectmanager-app,com.projectmanagement.lib.models,TaskStatus,0,21,0,0,0,4,0,1,0,1
projectmanager-app,com.projectmanagement.lib.services,ReportService,0,232,0,22,0,38,0,17,0,6
projectmanager-app,com.projectmanagement.lib.services,UserService,7,138,1,27,2,30,1,19,0,6
projectmanager-app,com.projectmanagement.lib.services,ProjectService,0,66,0,14,0,17,0,11,0,4
projectmanager-app,com.projectmanagement.lib.services,TaskService,0,98,0,20,0,25,0,15,0,5
